model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_1k,high,False,42,7556.87,15122.85,996,1124,1153,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,43,5117.71,11337.77,996,966,749,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,44,5735.35,11646.99,996,997,849,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,45,5935.82,14286.08,996,1265,921,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,46,7558.87,15568.55,996,1227,1216,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,47,7866.28,16032.58,996,1319,1255,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,48,7086.06,12293.73,996,865,1197,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,49,6808.36,14491.48,996,1123,996,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,50,6952.64,13761.54,996,1084,1136,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,1,6489.34,14464.19,1778,1317,1090,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,2,7114.17,16331.3,1778,1484,1115,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,3,7560.0,16193.56,1778,1333,1243,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,4,7148.05,17593.75,1778,1564,1037,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,5,5703.97,12179.81,1778,1104,953,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,6,7290.66,16793.13,1778,1518,1240,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,7,5442.24,13557.02,1778,1309,837,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,8,8249.09,18955.87,1778,1607,1240,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,9,7745.42,16308.28,1778,1364,1204,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,10,7363.0,17276.44,1778,1543,1162,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,11,7053.98,14747.81,1778,1213,1131,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,12,7478.03,18025.95,1778,1632,1211,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,13,6289.97,13435.02,1778,1128,1046,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,14,7051.68,16398.94,1778,1397,1104,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,15,8505.41,16876.54,1778,1276,1338,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,16,8550.7,15095.21,1778,1248,1499,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,17,6980.8,15858.32,1778,1397,1157,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,18,7286.36,16073.92,1778,1370,1195,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,19,6110.98,18066.28,1778,1814,988,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,20,8084.41,18025.95,1778,1606,1272,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,21,6113.67,16217.2,1778,1523,974,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,22,9069.12,20032.99,1778,1637,1316,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,23,7896.49,15543.86,1778,1231,1245,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,24,6593.63,16671.0,1778,1616,1044,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,25,8140.46,16843.78,1778,1317,1275,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,26,6200.02,14746.09,1778,1371,995,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,27,7219.63,15854.2,1778,1345,1068,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,28,7313.25,16982.85,1778,1650,1252,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,29,7127.95,16525.91,1778,1416,1080,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,30,7270.46,15782.75,1778,1370,1144,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,31,9101.41,20429.09,1778,1639,1447,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,32,7024.74,19860.71,1778,1912,1095,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,33,8069.41,15939.39,1778,1236,1279,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,34,7008.1,16308.21,1778,1481,1175,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,35,9224.18,18432.42,1778,1536,1428,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,36,8043.46,18075.83,1778,1430,1166,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,37,6748.01,18197.78,1778,1728,1006,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,38,6668.32,16219.35,1778,1574,1035,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,39,5488.15,15582.18,1778,1668,803,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,40,8733.82,18703.46,1778,1567,1464,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,41,6382.22,16680.83,1778,1583,982,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,42,6533.27,14993.58,1778,1377,1006,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,43,6381.48,14512.99,1778,1281,975,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,44,7638.45,17693.42,1778,1562,1138,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,45,7088.83,16685.45,1778,1493,1144,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,high,True,46,7312.29,16873.75,1778,1503,1208,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,47,8254.64,15839.17,1778,1201,1302,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,48,6327.58,16846.34,1778,1633,932,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,49,8117.65,17953.97,1778,1488,1268,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,True,50,6829.53,15415.34,1778,1359,1065,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,1,6447.96,16721.31,1778,1608,1051,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,2,6876.65,15336.09,1778,1358,1043,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,3,8381.32,16109.16,1778,1257,1456,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,4,6662.42,15133.42,1778,1388,1113,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,5,7582.1,16775.94,1778,1374,1213,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,6,8572.38,17785.02,1778,1469,1292,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,7,7164.96,13166.31,1778,1013,1175,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,8,6250.86,15112.19,1778,1305,932,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,9,7883.96,16978.62,1778,1442,1390,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,10,7378.16,15851.11,1778,1314,1214,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,11,7526.31,17132.01,1778,1462,1134,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,12,8686.65,18136.38,1778,1569,1398,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,13,6597.92,15374.33,1778,1312,1041,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,14,6698.76,15839.15,1778,1435,1107,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,15,9428.19,17051.93,1778,1386,1755,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,16,6891.53,16158.94,1778,1357,1155,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,17,6486.34,14912.87,1778,1360,1038,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,18,7096.22,17251.77,1778,1549,1113,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,19,7758.59,16490.31,1778,1305,1186,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,20,7069.21,15428.21,1778,1293,1098,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,21,6598.12,16934.11,1778,1575,1051,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,22,7061.58,15329.49,1778,1334,1140,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,23,8208.3,18407.88,1778,1564,1231,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,24,7646.98,18144.13,1778,1597,1267,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,25,6694.5,15173.19,1778,1374,1081,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,26,6038.97,17295.44,1778,1781,939,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,27,6657.76,15669.13,1778,1504,1201,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,28,7927.63,17783.79,1778,1594,1376,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,29,8099.79,18829.78,1778,1726,1106,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,30,5728.46,14772.46,1778,1493,892,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,31,7038.8,16837.57,1778,1535,1111,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,32,7014.73,17172.18,1778,1526,1075,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,33,6421.45,15141.28,1778,1390,1026,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,34,6301.74,16469.47,1778,1515,965,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,35,6313.9,15543.76,1778,1459,1099,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,36,8556.43,17752.53,1778,1456,1384,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,37,7339.62,16505.11,1778,1475,1211,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,38,10025.73,16491.35,1778,1170,1765,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,39,7116.4,17966.51,1778,1788,1039,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,40,7208.15,16043.96,1778,1401,1199,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,41,7416.41,17599.51,1778,1473,1042,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,42,7181.87,16898.39,1778,1514,1100,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,43,6609.58,15863.39,1778,1539,1021,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,44,9079.86,20629.6,1778,1715,1389,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,45,6414.65,13591.25,1778,1187,1035,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,46,6319.87,15643.88,1778,1462,1012,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,47,7182.19,18416.9,1778,1626,1197,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,48,6912.07,13434.15,1778,1039,1176,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,49,7523.86,16470.42,1778,1466,1187,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,high,False,50,6737.85,15828.42,1778,1417,951,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,1,20738.96,84697.61,7587,10602,3247,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,2,18476.92,94628.05,7587,12141,3089,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,3,24304.08,104861.9,7587,13774,4338,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,4,19528.87,75309.29,7587,8846,3429,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,5,18019.17,96843.78,7587,13204,2965,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,6,9823.42,59585.55,7587,7805,1703,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,7,22142.68,105837.89,7587,14713,3621,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,8,13913.68,69938.25,7587,9399,2690,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,9,17455.7,70081.12,7587,8846,3252,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,10,7965.95,61008.42,7587,8812,1282,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,11,12171.97,40610.18,7587,4965,2301,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,12,19984.38,100253.57,7587,14527,3273,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,13,16080.21,76747.04,7587,11219,2935,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,14,11126.55,52089.27,7587,7004,1883,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,15,20866.7,90922.36,7587,12306,3771,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,16,12113.31,49045.06,7587,6449,2185,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,17,13855.72,53649.46,7587,6622,2490,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,18,14183.55,79154.78,7587,11162,2562,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,19,10154.69,33823.39,7587,3991,1714,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,20,11465.74,43567.79,7587,5514,2070,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,21,14986.63,71356.19,7587,9267,2530,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,22,13502.95,59873.9,7587,8015,2526,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,23,14660.88,60907.6,7587,7948,2469,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,24,9963.22,47074.19,7587,6162,1625,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,25,8720.42,52263.53,7587,7374,1536,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,26,9181.91,44637.06,7587,6141,1558,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,27,14920.82,117383.58,7587,16984,2709,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,28,10372.48,53773.65,7587,7491,1823,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,29,9550.72,41454.37,7587,5203,1642,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,30,12943.4,63765.15,7587,9127,2234,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,31,15612.72,84476.6,7587,12208,2530,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,32,9367.75,64546.81,7587,9797,1613,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,33,10120.6,74887.95,7587,11612,1720,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,34,22076.91,107486.66,7587,15095,3844,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,35,9490.33,28629.54,7587,3125,1714,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,36,13563.52,58771.98,7587,7428,2198,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,37,13243.6,81647.87,7587,11355,2252,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,38,12445.34,46215.99,7587,6209,2430,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,39,20350.78,56940.18,7587,6514,3737,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,40,15541.26,80944.87,7587,10957,2575,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,41,15061.63,58587.78,7587,6935,2471,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,42,12783.42,57127.25,7587,7557,2306,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,43,10194.59,58614.2,7587,7822,1603,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,44,14770.71,75191.05,7587,10384,2469,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,45,12888.64,45880.94,7587,5388,2361,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,46,11724.12,64007.97,7587,8504,2049,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,47,10726.56,47245.32,7587,5954,1870,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,48,10278.68,40738.29,7587,5638,1940,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,True,49,15798.1,91241.0,7587,12816,2605,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,True,50,15361.28,70540.42,7587,8411,2427,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,1,9492.35,44831.26,7587,5747,1675,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,2,17103.5,90192.86,7587,12316,2787,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,3,13622.04,62925.18,7587,8217,2382,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,4,15800.62,71747.26,7587,9156,2776,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,5,19301.91,69783.12,7587,8047,2135,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,6,18554.8,76773.34,7587,9728,2590,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,7,8755.46,30482.92,7587,3788,1581,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,8,17246.5,79154.98,7587,10865,3131,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,9,9609.15,42557.8,7587,5279,1629,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,10,13832.71,44626.12,7587,4942,2352,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,11,11179.18,67264.83,7587,9325,1940,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,12,16516.28,98791.58,7587,13480,2046,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,13,14955.29,82915.54,7587,10873,2620,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,14,21051.66,81766.23,7587,10228,3531,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,15,14146.6,60156.75,7587,7514,2411,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,16,9381.51,63423.48,7587,8583,1488,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,17,10325.06,53319.08,7587,6843,1826,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,18,10754.26,39173.54,7587,4685,1805,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,19,13537.41,80258.94,7587,11017,2305,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,20,17015.24,94028.44,7587,13418,3007,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,21,12156.64,34435.91,7587,3644,2102,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,22,18153.97,110811.39,7587,15935,3033,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,23,8901.14,32677.04,7587,3722,1576,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,24,7907.79,65387.14,7587,9537,1314,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,25,16180.97,72735.7,7587,9270,2661,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,26,13525.31,43654.82,7587,4850,2320,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,high,False,27,11716.98,69329.39,7587,9052,2015,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,28,16091.64,58530.09,7587,6682,2672,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,29,11589.32,50376.31,7587,6212,2061,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,30,9118.38,33759.49,7587,3715,1592,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,high,False,31,15898.63,68081.5,7587,8748,2655,6117,TrafficType.ON_DEMAND
